ID,LABEL
5794,73
5795,41
5796,75
5797,73
5798,23
5799,31
5800,93
5801,95
5802,26
5803,31
5804,69
5805,93
5806,30
5807,53
5808,72
5809,73
5810,72
5811,67
5812,23
5813,39
5814,39
5815,75
5816,95
5817,92
5818,71
5819,83
5820,94
5821,3
5822,72
5823,45
5824,95
5825,2
5826,95
5827,10
5828,95
5829,39
5830,56
5831,67
5832,72
5833,30
5834,71
5835,30
5836,95
5837,23
5838,95
5839,95
5840,6
5841,57
5842,32
5843,92
5844,37
5845,11
5846,73
5847,84
5848,66
5849,93
5850,2
5851,95
5852,23
5853,72
5854,25
5855,73
5856,36
5857,57
5858,86
5859,92
5860,95
5861,55
5862,93
5863,98
5864,10
5865,30
5866,95
5867,73
5868,30
5869,76
5870,60
5871,29
5872,94
5873,99
5874,95
5875,39
5876,73
5877,22
5878,72
5879,73
5880,39
5881,76
5882,95
5883,55
5884,30
5885,72
5886,95
5887,87
5888,72
5889,12
5890,55
5891,36
5892,23
5893,95
5894,23
5895,71
5896,73
5897,82
5898,35
5899,39
5900,28
5901,80
5902,16
5903,23
5904,59
5905,72
5906,25
5907,95
5908,77
5909,95
5910,73
5911,30
5912,39
5913,64
5914,35
5915,36
5916,95
5917,45
5918,73
5919,3
5920,18
5921,30
5922,13
5923,95
5924,95
5925,23
5926,95
5927,23
5928,73
5929,72
5930,95
5931,95
5932,66
5933,45
5934,95
5935,73
5936,36
5937,96
5938,36
5939,90
5940,57
5941,23
5942,42
5943,99
5944,39
5945,23
5946,15
5947,95
5948,30
5949,80
5950,31
5951,25
5952,95
5953,78
5954,95
5955,95
5956,73
5957,95
5958,28
5959,39
5960,39
5961,6
5962,95
5963,95
5964,39
5965,95
5966,37
5967,34
5968,23
5969,86
5970,30
5971,23
5972,73
5973,92
5974,39
5975,39
5976,86
5977,39
5978,39
5979,23
5980,23
5981,95
5982,95
5983,72
5984,30
5985,36
5986,95
5987,73
5988,95
5989,23
5990,55
5991,86
5992,36
5993,23
5994,91
5995,88
5996,95
5997,39
5998,72
5999,98
6000,95
6001,39
6002,93
6003,81
6004,46
6005,95
6006,88
6007,94
6008,52
6009,4
6010,71
6011,86
6012,29
6013,43
6014,95
6015,64
6016,40
6017,36
6018,45
6019,45
6020,97
6021,95
6022,48
6023,66
6024,39
6025,32
6026,83
6027,64
6028,23
6029,23
6030,31
6031,39
6032,93
6033,95
6034,59
6035,39
6036,73
6037,30
6038,22
6039,34
6040,11
6041,39
6042,8
6043,51
6044,99
6045,76
6046,71
6047,69
6048,55
6049,3
6050,72
6051,95
6052,72
6053,70
6054,23
6055,45
6056,39
6057,34
6058,35
6059,4
6060,95
6061,93
6062,23
6063,22
6064,92
6065,64
6066,95
6067,72
6068,91
6069,83
6070,64
6071,95
6072,33
6073,95
6074,24
6075,62
6076,34
6077,95
6078,72
6079,95
6080,85
6081,22
6082,30
6083,95
6084,30
6085,73
6086,72
6087,95
6088,34
6089,96
6090,23
6091,72
6092,95
6093,43
6094,15
6095,86
6096,35
6097,95
6098,23
6099,95
6100,48
6101,57
6102,95
6103,37
6104,95
6105,86
6106,55
6107,87
6108,4
6109,25
6110,39
6111,95
6112,45
6113,69
6114,98
6115,23
6116,95
6117,19
6118,21
6119,39
6120,56
6121,73
6122,64
6123,23
6124,73
6125,71
6126,95
6127,39
6128,76
6129,44
6130,32
6131,11
6132,60
6133,87
6134,21
6135,50
6136,16
6137,23
6138,95
6139,24
6140,98
6141,30
6142,46
6143,16
6144,4
6145,55
6146,58
6147,49
6148,95
6149,95
6150,95
6151,25
6152,4
6153,95
6154,35
6155,95
6156,20
6157,60
6158,39
6159,69
6160,42
6161,73
6162,30
6163,95
6164,72
6165,83
6166,95
6167,48
6168,72
6169,23
6170,72
6171,39
6172,95
6173,7
6174,25
6175,95
6176,95
6177,23
6178,27
6179,92
6180,39
6181,72
6182,95
6183,92
6184,73
6185,29
6186,72
6187,55
6188,18
6189,83
6190,39
6191,11
6192,95
6193,23
6194,39
6195,95
6196,95
6197,30
6198,39
6199,40
6200,45
6201,69
6202,4
6203,95
6204,19
6205,95
6206,45
6207,23
6208,45
6209,49
6210,19
6211,95
6212,11
6213,95
6214,95
6215,59
6216,95
6217,73
6218,23
6219,53
6220,23
6221,33
6222,95
6223,23
6224,72
6225,96
6226,95
6227,18
6228,95
6229,49
6230,72
6231,11
6232,45
6233,30
6234,43
6235,95
6236,40
6237,55
6238,30
6239,9
6240,13
6241,73
6242,30
6243,44
6244,23
6245,44
6246,26
6247,0
6248,30
6249,69
6250,67
6251,52
6252,73
6253,75
6254,46
6255,98
6256,11
6257,23
6258,95
6259,99
6260,95
6261,97
6262,48
6263,72
6264,34
6265,71
6266,66
6267,72
6268,95
6269,53
6270,30
6271,3
6272,94
6273,25
6274,11
6275,81
6276,90
6277,13
6278,98
6279,30
6280,18
6281,42
6282,45
6283,30
6284,37
6285,30
6286,39
6287,97
6288,11
6289,73
6290,58
6291,6
6292,39
6293,88
6294,11
6295,39
6296,98
6297,73
6298,56
6299,95
6300,95
6301,55
6302,45
6303,69
6304,64
6305,45
6306,24
6307,99
6308,32
6309,23
6310,73
6311,4
6312,58
6313,39
6314,95
6315,98
6316,23
6317,93
6318,39
6319,64
6320,8
6321,5
6322,23
6323,73
6324,95
6325,95
6326,30
6327,86
6328,23
6329,23
6330,39
6331,95
6332,41
6333,73
6334,22
6335,26
6336,22
6337,95
6338,23
6339,95
6340,95
6341,39
6342,6
6343,95
6344,73
6345,23
6346,72
6347,39
6348,73
6349,41
6350,2
6351,95
6352,23
6353,42
6354,38
6355,11
6356,88
6357,46
6358,39
6359,95
6360,60
6361,2
6362,30
6363,30
6364,96
6365,95
6366,30
6367,11
6368,31
6369,23
6370,39
6371,95
6372,12
6373,72
6374,39
6375,23
6376,73
6377,76
6378,39
6379,93
6380,91
6381,38
6382,93
6383,96
6384,32
6385,93
6386,95
6387,95
6388,92
6389,97
6390,4
6391,58
6392,40
6393,72
6394,95
6395,95
6396,39
6397,95
6398,39
6399,95
6400,95
6401,95
6402,68
6403,73
6404,69
6405,81
6406,39
6407,25
6408,10
6409,30
6410,90
6411,23
6412,44
6413,23
6414,95
6415,5
6416,72
6417,34
6418,3
6419,45
6420,95
6421,11
6422,59
6423,18
6424,12
6425,93
6426,4
6427,95
6428,95
6429,45
6430,23
6431,23
6432,11
6433,67
6434,23
6435,30
6436,90
6437,73
6438,35
6439,76
6440,95
6441,30
6442,83
6443,95
6444,30
6445,95
6446,95
6447,64
6448,30
6449,23
6450,2
6451,95
6452,82
6453,95
6454,39
6455,39
6456,95
6457,22
6458,32
6459,92
6460,72
6461,30
6462,11
6463,66
6464,23
6465,82
6466,67
6467,23
6468,99
6469,39
6470,86
6471,98
6472,99
6473,24
6474,36
6475,25
6476,95
6477,60
6478,11
6479,11
6480,2
6481,3
6482,86
6483,30
6484,58
6485,23
6486,45
6487,73
6488,41
6489,95
6490,54
6491,83
6492,43
6493,30
6494,4
6495,95
6496,22
6497,11
6498,95
6499,25
6500,73
6501,45
6502,39
6503,39
6504,94
6505,95
6506,49
6507,93
6508,25
6509,95
6510,23
6511,3
6512,86
6513,95
6514,66
6515,93
6516,98
6517,30
6518,89
6519,98
6520,95
6521,95
6522,73
6523,30
6524,58
6525,30
6526,57
6527,95
6528,25
6529,73
6530,77
6531,43
6532,39
6533,95
6534,30
6535,25
6536,64
6537,95
6538,72
6539,30
6540,95
6541,20
6542,36
6543,95
6544,31
6545,36
6546,99
6547,95
6548,73
6549,31
6550,86
6551,72
6552,34
6553,73
6554,72
6555,30
6556,95
6557,5
6558,53
6559,83
6560,4
6561,73
6562,95
6563,31
6564,45
6565,23
6566,99
6567,21
6568,23
6569,31
6570,72
6571,95
6572,39
6573,83
6574,95
6575,95
6576,23
6577,78
6578,73
6579,95
6580,7
6581,30
6582,25
6583,93
6584,73
6585,86
6586,31
6587,86
6588,30
6589,99
6590,77
6591,83
6592,49
6593,39
6594,23
6595,97
6596,66
6597,39
6598,30
6599,55
6600,92
6601,95
6602,20
6603,23
6604,5
6605,3
6606,23
6607,68
6608,56
6609,95
6610,25
6611,3
6612,30
6613,73
6614,95
6615,39
6616,39
6617,95
6618,95
6619,31
6620,95
6621,23
6622,46
6623,25
6624,95
6625,39
6626,40
6627,34
6628,22
6629,23
6630,83
6631,97
6632,39
6633,23
6634,98
6635,35
6636,29
6637,3
6638,95
6639,46
6640,2
6641,73
6642,36
6643,39
6644,46
6645,95
6646,93
6647,30
6648,30
6649,72
6650,45
6651,83
6652,31
6653,39
6654,86
6655,45
6656,24
6657,24
6658,30
6659,81
6660,73
6661,94
6662,39
6663,1
6664,39
6665,79
6666,39
6667,56
6668,16
6669,87
6670,25
6671,55
6672,87
6673,95
6674,99
6675,33
6676,73
6677,73
6678,64
6679,83
6680,29
6681,60
6682,66
6683,95
6684,86
6685,93
6686,35
6687,58
6688,30
6689,23
6690,39
6691,86
6692,4
6693,51
6694,11
6695,67
6696,23
6697,17
6698,45
6699,39
6700,23
6701,30
6702,84
6703,60
6704,30
6705,18
6706,39
6707,80
6708,68
6709,78
6710,95
6711,98
6712,97
6713,10
6714,99
6715,23
6716,56
6717,30
6718,35
6719,68
6720,39
6721,78
6722,26
6723,4
6724,1
6725,22
6726,72
6727,73
6728,92
6729,73
6730,15
6731,39
6732,95
6733,39
6734,73
6735,18
6736,39
6737,95
6738,86
6739,73
6740,79
6741,2
6742,69
6743,30
6744,94
6745,23
6746,11
6747,4
6748,92
6749,11
6750,95
6751,73
6752,87
6753,2
6754,18
6755,95
6756,23
6757,23
6758,95
6759,46
6760,95
6761,50
6762,23
6763,6
6764,73
6765,72
6766,30
6767,32
6768,95
6769,35
6770,49
6771,3
6772,95
6773,95
6774,73
6775,95
6776,25
6777,39
6778,95
6779,39
6780,86
6781,11
6782,37
6783,23
6784,93
6785,83
6786,11
6787,42
6788,39
6789,23
6790,99
6791,6
6792,45
6793,89
6794,39
6795,95
6796,55
6797,72
6798,55
6799,13
6800,3
6801,18
6802,30
6803,60
6804,27
6805,95
6806,23
6807,30
6808,91
6809,56
6810,7
6811,73
6812,36
6813,31
6814,71
6815,39
6816,95
6817,73
6818,98
6819,39
6820,95
6821,98
6822,92
6823,25
6824,9
6825,92
6826,55
6827,1
6828,23
6829,32
6830,72
6831,30
6832,97
6833,83
6834,28
6835,11
6836,76
6837,10
6838,95
6839,23
6840,99
6841,98
6842,65
6843,86
6844,72
6845,30
6846,95
6847,46
6848,73
6849,0
6850,11
6851,30
6852,23
6853,95
6854,71
6855,73
6856,29
6857,62
6858,75
6859,95
6860,98
6861,95
6862,17
6863,95
6864,7
6865,61
6866,23
6867,10
6868,83
6869,73
6870,51
6871,95
6872,2
6873,11
6874,38
6875,41
6876,81
6877,93
6878,22
6879,68
6880,95
6881,57
6882,23
6883,31
6884,70
6885,23
6886,73
6887,95
6888,2
6889,98
6890,34
6891,23
6892,95
6893,73
6894,95
6895,30
6896,48
6897,30
6898,93
6899,39
6900,97
6901,83
6902,26
6903,31
6904,95
6905,73
6906,86
6907,23
6908,57
6909,95
6910,95
6911,39
6912,28
6913,97
6914,56
6915,95
6916,16
6917,21
6918,39
6919,93
6920,75
6921,95
6922,23
6923,73
6924,90
6925,11
6926,2
6927,0
6928,95
6929,35
6930,60
6931,64
6932,90
6933,22
6934,41
6935,39
6936,72
6937,94
6938,30
6939,23
6940,39
6941,23
6942,72
6943,32
6944,39
6945,92
6946,95
6947,30
6948,4
6949,99
6950,39
6951,95
6952,0
6953,99
6954,95
6955,83
6956,88
6957,92
6958,95
6959,50
6960,72
6961,11
6962,32
6963,35
6964,90
6965,30
6966,95
6967,95
6968,99
6969,95
6970,23
6971,72
6972,39
6973,93
6974,39
6975,95
6976,76
6977,30
6978,30
6979,94
6980,72
6981,47
6982,23
6983,24
6984,28
6985,95
6986,27
6987,30
6988,66
6989,95
6990,16
6991,23
6992,30
6993,21
6994,3
6995,65
6996,98
6997,45
6998,11
6999,95
7000,23
7001,42
7002,93
7003,30
7004,23
7005,39
7006,16
7007,95
7008,42
7009,30
7010,99
7011,7
7012,25
7013,43
7014,23
7015,45
7016,4
7017,95
7018,18
7019,23
7020,27
7021,23
7022,39
7023,23
7024,30
7025,23
7026,39
7027,44
7028,48
7029,99
7030,23
7031,95
7032,60
7033,72
7034,95
7035,95
7036,95
7037,23
7038,95
7039,64
7040,40
7041,95
7042,16
7043,45
7044,35
7045,73
7046,83
7047,95
7048,73
7049,92
7050,98
7051,72
7052,76
7053,86
7054,73
7055,70
7056,39
7057,93
7058,39
7059,45
7060,23
7061,96
7062,69
7063,73
7064,49
7065,15
7066,11
7067,77
7068,86
7069,93
7070,45
7071,55
7072,82
7073,4
7074,39
7075,81
7076,4
7077,95
7078,95
7079,13
7080,40
7081,95
7082,95
7083,90
7084,39
7085,73
7086,95
7087,11
7088,15
7089,3
7090,23
7091,95
7092,56
7093,39
7094,23
7095,67
7096,36
7097,20
7098,0
7099,35
7100,95
7101,95
7102,93
7103,53
7104,95
7105,23
7106,71
7107,95
7108,19
7109,7
7110,30
7111,86
7112,30
7113,95
7114,95
7115,37
7116,86
7117,95
7118,93
7119,23
7120,39
7121,23
7122,95
7123,59
7124,30
7125,95
7126,45
7127,62
7128,11
7129,11
7130,71
7131,95
7132,59
7133,55
7134,63
7135,46
7136,36
7137,95
7138,58
7139,58
7140,86
7141,72
7142,73
7143,98
7144,23
7145,73
7146,39
7147,11
7148,66
7149,30
7150,5
7151,25
7152,39
7153,38
7154,95
7155,95
7156,30
7157,99
7158,68
7159,95
7160,39
7161,95
7162,83
7163,69
7164,30
7165,98
7166,88
7167,69
7168,31
7169,9
7170,44
7171,70
7172,25
7173,72
7174,57
7175,95
7176,60
7177,95
7178,95
7179,15
7180,95
7181,39
7182,30
7183,45
7184,93
7185,72
7186,2
7187,94
7188,2
7189,23
7190,95
7191,9
7192,92
7193,4
7194,87
7195,92
7196,39
7197,97
7198,73
7199,30
7200,34
7201,46
7202,81
7203,64
7204,95
7205,95
7206,39
7207,95
7208,39
7209,35
7210,32
7211,3
7212,98
7213,95
7214,30
7215,95
7216,91
7217,57
7218,23
7219,83
7220,39
7221,97
7222,23
7223,95
7224,95
7225,53
7226,39
7227,9
7228,95
7229,95
7230,74
7231,30
7232,95
7233,98
7234,23
7235,95
7236,36
7237,20
7238,39
7239,72
7240,0
7241,82
7242,84
7243,11
7244,11
7245,95
7246,73
7247,95
7248,95
7249,94
7250,47
7251,69
7252,95
7253,92
7254,60
7255,90
7256,95
7257,73
7258,95
7259,4
7260,95
7261,95
7262,4
7263,36
7264,95
7265,95
7266,23
7267,95
7268,30
7269,43
7270,67
7271,90
7272,95
7273,6
7274,95
7275,95
7276,95
7277,86
7278,39
7279,89
7280,30
7281,39
7282,9
7283,44
7284,39
7285,4
7286,96
7287,95
7288,38
7289,93
7290,95
7291,79
7292,39
7293,98
7294,18
7295,98
7296,16
7297,45
7298,67
7299,16
7300,94
7301,86
7302,71
7303,51
7304,86
7305,18
7306,23
7307,28
7308,95
7309,95
7310,30
7311,26
7312,73
7313,95
7314,22
7315,36
7316,70
7317,34
7318,28
7319,73
7320,95
7321,37
7322,3
7323,96
7324,93
7325,98
7326,23
7327,23
7328,22
7329,72
7330,95
7331,95
7332,73
7333,95
7334,30
7335,26
7336,23
7337,30
7338,23
7339,42
7340,30
7341,39
7342,86
7343,23
7344,39
7345,10
7346,95
7347,90
7348,72
7349,95
7350,39
7351,73
7352,95
7353,95
7354,57
7355,95
7356,73
7357,22
7358,18
7359,62
7360,26
7361,66
7362,73
7363,23
7364,95
7365,64
7366,34
7367,23
7368,82
7369,90
7370,23
7371,95
7372,86
7373,99
7374,95
7375,30
7376,95
7377,30
7378,95
7379,95
7380,64
7381,57
7382,59
7383,24
7384,95
7385,30
7386,95
7387,97
7388,78
7389,88
7390,87
7391,70
7392,37
7393,31
7394,29
7395,30
7396,23
7397,21
7398,25
7399,44
7400,93
7401,95
7402,15
7403,53
7404,92
7405,95
7406,95
7407,39
7408,36
7409,72
7410,39
7411,44
7412,48
7413,73
7414,95
7415,39
7416,83
7417,30
7418,24
7419,11
7420,73
7421,40
7422,95
7423,30
7424,73
7425,89
7426,86
7427,95
7428,86
7429,92
7430,95
7431,30
7432,31
7433,36
7434,83
7435,25
7436,73
7437,39
7438,73
7439,11
7440,2
7441,11
7442,23
7443,95
7444,36
7445,95
7446,25
7447,67
7448,98
7449,71
7450,68
7451,34
7452,95
7453,45
7454,93
7455,23
7456,16
7457,95
7458,99
7459,95
7460,95
7461,58
7462,88
7463,33
7464,95
7465,3
7466,95
7467,86
7468,33
7469,43
7470,95
7471,95
7472,71
7473,34
7474,57
7475,4
7476,72
7477,83
7478,2
7479,88
7480,84
7481,95
7482,25
7483,11
7484,73
7485,95
7486,19
7487,23
7488,3
7489,95
7490,73
7491,87
7492,30
7493,26
7494,95
7495,23
7496,58
7497,95
7498,11
7499,30
7500,87
7501,5
7502,68
7503,23
7504,42
7505,85
7506,95
7507,54
7508,18
7509,95
7510,39
7511,2
7512,17
7513,23
7514,23
7515,2
7516,73
7517,95
7518,72
7519,95
7520,95
7521,98
7522,75
7523,4
7524,39
7525,25
7526,9
7527,69
7528,55
7529,11
7530,82
7531,87
7532,57
7533,72
7534,72
7535,72
7536,94
7537,94
7538,23
7539,7
7540,41
7541,95
7542,67
7543,64
7544,95
7545,23
7546,95
7547,86
7548,73
7549,59
7550,39
7551,6
7552,39
7553,65
7554,95
7555,97
7556,73
7557,95
7558,95
7559,32
7560,88
7561,19
7562,72
7563,86
7564,72
7565,62
7566,95
7567,23
7568,71
7569,1
7570,73
7571,37
7572,11
7573,86
7574,84
7575,78
7576,98
7577,72
7578,30
7579,23
7580,99
7581,95
7582,95
7583,90
7584,86
7585,23
7586,95
7587,99
7588,73
7589,83
7590,2
7591,12
7592,71
7593,30
7594,13
7595,32
7596,18
7597,38
7598,95
7599,83
7600,83
7601,6
7602,68
7603,23
7604,87
7605,71
7606,95
7607,35
7608,35
7609,72
7610,48
7611,95
7612,95
7613,45
7614,95
7615,1
7616,89
7617,39
7618,95
7619,95
7620,23
7621,73
7622,47
7623,95
7624,23
7625,23
7626,95
7627,29
7628,23
7629,5
7630,25
7631,60
7632,4
7633,95
7634,46
7635,32
7636,66
7637,73
7638,91
7639,72
7640,95
7641,45
7642,23
7643,4
7644,95
7645,95
7646,95
7647,33
7648,52
7649,39
7650,72
7651,86
7652,75
7653,36
7654,95
7655,7
7656,32
7657,21
7658,11
7659,16
7660,90
7661,54
7662,95
7663,28
7664,95
7665,42
7666,95
7667,88
7668,39
7669,72
7670,39
7671,26
7672,39
7673,23
7674,95
7675,23
7676,73
7677,10
7678,95
7679,3
7680,23
7681,65
7682,38
7683,39
7684,57
7685,95
7686,23
7687,99
7688,83
7689,34
7690,95
7691,56
7692,95
7693,69
7694,30
7695,67
7696,95
7697,23
7698,27
7699,91
7700,66
7701,58
7702,39
7703,71
7704,38
7705,89
7706,23
7707,72
7708,23
7709,25
7710,95
7711,95
7712,99
7713,67
7714,72
7715,95
7716,32
7717,83
7718,95
7719,99
7720,25
7721,30
7722,30
7723,75
7724,95
7725,95
7726,93
7727,39
7728,74
7729,43
7730,49
7731,53
7732,86
7733,86
7734,69
7735,4
7736,73
7737,78
7738,39
7739,9
7740,95
7741,46
7742,89
7743,43
7744,88
7745,39
7746,73
7747,23
7748,72
7749,23
7750,0
7751,95
7752,73
7753,95
7754,99
7755,44
7756,95
7757,64
7758,30
7759,23
7760,4
7761,73
7762,76
7763,73
7764,11
7765,95
7766,73
7767,95
7768,8
7769,95
7770,86
7771,62
7772,25
7773,67
7774,23
7775,2
7776,23
7777,2
7778,73
7779,18
7780,23
7781,7
7782,22
7783,53
7784,53
7785,95
7786,72
7787,93
7788,39
7789,42
7790,95
7791,39
7792,92
7793,93
7794,39
7795,23
7796,73
7797,72
7798,4
7799,45
7800,83
7801,25
7802,30
7803,83
7804,72
7805,23
7806,95
7807,68
7808,55
7809,25
7810,70
7811,86
7812,95
7813,2
7814,51
7815,73
7816,30
7817,95
7818,30
7819,34
7820,93
7821,72
7822,19
7823,52
7824,95
7825,72
7826,52
7827,95
7828,39
7829,23
7830,42
7831,53
7832,11
7833,49
7834,39
7835,83
7836,95
7837,95
7838,11
7839,23
7840,72
7841,95
7842,4
7843,23
7844,23
7845,60
7846,56
7847,39
7848,26
7849,51
7850,95
7851,99
7852,94
7853,93
7854,72
7855,31
7856,20
7857,45
7858,23
7859,48
7860,95
7861,45
7862,95
7863,98
7864,82
7865,95
7866,95
7867,23
7868,73
7869,25
7870,0
7871,72
7872,95
7873,92
7874,73
7875,78
7876,30
7877,99
7878,88
7879,95
7880,95
7881,95
7882,23
7883,95
7884,30
7885,95
7886,26
7887,27
7888,46
7889,72
7890,98
7891,23
7892,95
7893,95
7894,95
7895,95
7896,30
7897,30
7898,95
7899,95
7900,30
7901,51
7902,39
7903,29
7904,30
7905,99
7906,93
7907,39
7908,96
7909,92
7910,46
7911,23
7912,95
7913,95
7914,95
7915,68
7916,85
7917,43
7918,67
7919,30
7920,53
7921,83
7922,16
7923,39
7924,18
7925,37
7926,30
7927,95
7928,23
7929,11
7930,83
7931,59
7932,23
7933,73
7934,23
7935,90
7936,95
7937,95
7938,95
7939,22
7940,34
7941,95
7942,39
7943,91
7944,83
7945,23
7946,84
7947,95
7948,95
7949,95
7950,30
7951,39
7952,39
7953,10
7954,90
7955,86
7956,95
7957,23
7958,10
7959,93
7960,23
7961,53
7962,39
7963,39
7964,95
7965,72
7966,73
7967,49
7968,59
7969,92
7970,25
7971,23
7972,90
7973,75
7974,88
7975,34
7976,5
7977,95
7978,95
7979,23
7980,30
7981,67
7982,83
7983,95
7984,23
7985,30
7986,39
7987,95
7988,51
7989,39
7990,95
7991,60
7992,36
7993,95
7994,34
7995,92
7996,23
7997,95
7998,56
7999,2
8000,25
8001,2
8002,3
8003,95
8004,30
8005,95
8006,39
8007,4
8008,48
8009,30
8010,95
8011,69
8012,31
8013,28
8014,83
8015,87
8016,25
8017,49
8018,83
8019,2
8020,95
8021,95
8022,25
8023,23
8024,40
8025,45
8026,1
8027,39
8028,73
8029,23
8030,36
8031,41
8032,23
8033,55
8034,11
8035,85
8036,55
8037,73
8038,86
8039,95
8040,95
8041,23
8042,72
8043,48
8044,12
8045,67
8046,94
8047,95
8048,57
8049,93
8050,95
8051,82
8052,95
8053,23
8054,95
8055,95
8056,57
8057,92
8058,23
8059,72
8060,73
8061,95
8062,95
8063,64
8064,99
8065,23
8066,46
8067,95
8068,20
8069,98
8070,30
8071,73
8072,10
8073,45
8074,97
8075,95
8076,98
8077,55
8078,39
8079,53
8080,64
8081,39
8082,69
8083,23
8084,95
8085,30
8086,86
8087,52
8088,36
8089,75
8090,3
8091,35
8092,39
8093,95
8094,95
8095,95
8096,39
8097,86
8098,39
8099,99
8100,95
8101,95
8102,46
8103,32
8104,75
8105,4
8106,95
8107,0
8108,6
8109,0
8110,23
8111,55
8112,39
8113,73
8114,95
8115,58
8116,98
8117,69
8118,20
8119,99
8120,2
8121,95
8122,22
8123,32
8124,95
8125,25
8126,30
8127,95
8128,89
8129,42
8130,95
8131,95
8132,59
8133,40
8134,95
8135,30
8136,23
8137,95
8138,88
8139,42
8140,45
8141,15
8142,90
8143,16
8144,95
8145,72
8146,99
8147,73
8148,57
8149,47
8150,41
8151,58
8152,93
8153,0
8154,23
8155,60
8156,30
8157,73
8158,37
8159,22
8160,95
8161,58
8162,95
8163,95
8164,39
8165,39
8166,59
8167,23
8168,30
8169,95
8170,83
8171,23
8172,23
8173,21
8174,49
8175,30
8176,86
8177,95
8178,56
8179,58
8180,95
8181,95
8182,4
8183,95
8184,95
8185,51
8186,33
8187,73
8188,36
8189,73
8190,39
8191,77
8192,93
8193,6
8194,97
8195,40
8196,1
8197,41
8198,84
8199,25
8200,72
8201,23
8202,95
8203,86
8204,73
8205,30
8206,30
8207,92
8208,64
8209,55
8210,30
8211,95
8212,93
8213,50
8214,95
8215,34
8216,0
8217,39
8218,39
8219,45
8220,23
8221,95
8222,92
8223,93
8224,11
8225,95
8226,95
8227,93
8228,73
8229,95
8230,86
8231,62
8232,53
8233,38
8234,95
8235,11
8236,45
8237,34
8238,95
8239,23
8240,29
8241,37
8242,23
8243,64
8244,23
8245,46
8246,95
8247,95
8248,95
8249,97
8250,80
8251,79
8252,45
8253,41
8254,72
8255,71
8256,68
8257,72
8258,11
8259,39
8260,72
8261,73
8262,31
8263,95
8264,95
8265,22
8266,64
8267,17
8268,18
8269,23
8270,93
8271,45
8272,95
8273,19
8274,92
8275,95
8276,29
8277,56
8278,72
8279,95
8280,4
8281,22
8282,30
8283,23
8284,73
8285,0
8286,72
8287,95
8288,23
8289,23
8290,95
8291,72
8292,84
8293,36
8294,39
8295,95
8296,71
8297,23
8298,93
8299,11
8300,0
8301,73
8302,95
8303,73
8304,39
8305,23
8306,41
8307,95
8308,83
8309,95
8310,4
8311,30
8312,39
8313,72
8314,11
8315,95
8316,95
8317,39
8318,34
8319,72
8320,95
8321,73
8322,23
8323,99
8324,72
8325,2
8326,21
8327,4
8328,39
8329,95
8330,20
8331,95
8332,9
8333,40
8334,39
8335,11
8336,39
8337,40
8338,72
8339,41
8340,46
8341,25
8342,95
8343,37
8344,39
8345,75
8346,95
8347,95
8348,72
8349,2
8350,72
8351,67
8352,73
8353,30
8354,39
8355,39
8356,72
8357,23
8358,41
8359,39
8360,30
8361,95
8362,34
8363,73
8364,95
8365,41
8366,39
8367,70
8368,92
8369,67
8370,95
8371,45
8372,95
8373,45
8374,39
8375,95
8376,95
8377,23
8378,93
8379,22
8380,62
8381,22
8382,23
8383,39
8384,20
8385,83
8386,35
8387,95
8388,47
8389,11
8390,11
8391,95
8392,82
8393,48
8394,69
8395,49
8396,92
8397,87
8398,73
8399,86
8400,82
8401,44
8402,95
8403,98
8404,2
8405,95
8406,45
8407,93
8408,93
8409,36
8410,55
8411,95
8412,12
8413,0
8414,93
8415,95
8416,1
8417,72
8418,72
8419,40
8420,59
8421,30
8422,30
8423,2
8424,88
8425,39
8426,92
8427,88
8428,70
8429,46
8430,4
8431,95
8432,98
8433,7
8434,95
8435,95
8436,84
8437,73
8438,58
8439,39
8440,36
8441,33
8442,27
8443,55
8444,30
8445,83
8446,23
8447,11
8448,0
8449,95
8450,30
8451,95
8452,35
8453,45
8454,30
8455,59
8456,98
8457,95
8458,92
8459,30
8460,40
8461,95
8462,95
8463,23
8464,86
8465,2
8466,93
8467,73
8468,23
8469,98
8470,95
8471,66
8472,39
8473,64
8474,55
8475,45
8476,23
8477,91
8478,23
8479,93
8480,99
8481,2
8482,67
8483,28
8484,39
8485,23
8486,30
8487,95
8488,99
8489,83
8490,68
8491,39
8492,83
8493,69
8494,39
8495,99
8496,95
8497,92
8498,73
8499,48
8500,4
8501,55
8502,13
8503,11
8504,75
8505,30
8506,93
8507,93
8508,41
8509,41
8510,23
8511,73
8512,39
8513,23
8514,95
8515,35
8516,39
8517,72
8518,24
8519,95
8520,34
8521,93
8522,15
8523,95
8524,75
8525,23
8526,95
8527,6
8528,73
8529,72
8530,66
8531,95
8532,29
8533,92
8534,93
8535,88
8536,4
8537,23
8538,73
8539,11
8540,32
8541,52
8542,73
8543,37
8544,47
8545,93
8546,4
8547,90
8548,95
8549,39
8550,95
8551,32
8552,73
8553,25
8554,31
8555,97
8556,2
8557,40
8558,32
8559,95
8560,45
8561,95
8562,67
8563,23
8564,70
8565,22
8566,20
8567,28
8568,73
8569,2
8570,30
8571,66
8572,46
8573,95
8574,86
8575,45
8576,93
8577,83
8578,73
8579,73
8580,98
8581,23
8582,23
8583,86
8584,95
8585,73
8586,92
8587,83
8588,92
8589,95
8590,0
8591,58
